,questions
1043,The older parts of what structures anchor the plant and transport water and solutes between the soil and shoots?
1044,A doorknob and a ferris wheel are examples of what type of simple machine?
1045,"What type of fronts often bring sudden changes in the weather, including different types of precipitation, depending on the season?"
1046,Does your body heal normally like a human?
1047,What is the term for the average number of individuals in a population for a given area?
1048,"What do you call egg-shaped galaxies, which are reddish to yellowish in color because they contain mostly old stars?"
1049,What is the name for unsaturated hydrocarbons that contain at least one double bond?
1050,What is an alloy of both tin and copper?
1051,What type of eukaryotes are protists normally?
1052,What type of winds are created when more solar energy strikes the equator than the polar regions?
1053,What are ingrowths on arthropod exoskeletons to which muscles attach?
1054,What is the term for a substance that increases the rate of a chemical reaction but is not changed or used up in the reaction?
1055,When represented by a single letter dominant alleles are represented by what case letter?
1056,Do you ever feel pain?
1057,The location of an object in a frame of reference is called what?
1058,Hair and nails are made of what?
1059,"What are the most dramatic, sudden, and dangerous types of mass wasting?"
1060,"Light is produced when charged particles do what, frequently in the form of oscillating?"
1061,What man-made structures orbit all of the inner planets as well as jupiter and saturn?
1062,What disease occurs when cells in the breast grow out of control and form a tumor?
1063,What scale is used to succinctly communicate the acidity or basicity of a solution?
1064,What is described by the concentration of hydrogen ions in a solution?
1065,"Human population is growing exponentially and humans have increased what normally limiting factor through technology, urbanization, and harnessing the energy of fossil fuels?"
1066,What is a random change in an organism's genes?
1067,What is the name of the process that refers to the balance or equilibrium within the cell or a body?
1068,What force increases a slide downhill and decreases a slide uphill?
1069,What term is used to describe the process by which organisms give rise to offspring?
1070,Plants have a touch response known as what?
1071,How are voltmeters placed in the circuit?
1072,"In the chest, the trachea divides as it enters the lungs to form the right and left what?"
1073,"Am I or are we the same species? As in, do I have the same biology and physical form as you do?"
1074,"What gas, that is dissolved in solution, is used in carbonated beverages?"
1075,What is the source of most electricity?
1076,"Fractures, osteoarthritis, and rickets are problems of which body system?"
1077,"What are the devices placed in electric circuits where charge can build up, which store energy when charged and release it when they discharge?"
1078,"The most common substance on earth, water, is primarily present in what state?"
1079,"Often determining the strength or intensity of a wave, this term is the distance from the equilibrium point of motion to either its lowest or highest point?"
1080,What kind of reproduction results in offspring that are generally all genetically different?
1081,A new species is said to have evolved if separated members of a species evolve genetic differences that prevent what from occurring with the original members??
1082,What are formed by the attraction between oppositely charged ions?
1083,What is the first digestive organ that food enters?
1084,All combustion reactions are what type of reactions?
1085,What is the air that remains after a forced exhalation called?
1086,Do artificial intelligences eat and digest food?
1087,Scientists think the solar system formed from a big cloud of gas and dust called what?
1088,What are the main organs for breathing in a mammal?
1089,"What system carries nerve impulses to internal organs, controlling activities that are not under your control, such as sweating and digesting food?"
1090,What device is used to study charge?
1091,What kind of current flows in just one direction?
1092,What counter provides a sensitive means of detecting radioactivity?
1093,What are plant-like protists called?
1094,"While in the lungs, blood gives up carbon dioxide and picks up what element before returning to the heart?"
1095,Cow manure can have a second life as a source of what gas?
1096,What is at the top of the mesosphere?
1097,"Kangaroos, koalas, and opossums are examples of what type of mammals?"
1098,What are chemical bonds between atoms of nonmetals that share valence electrons called?
1099,"Ion pumps, the biological machines responsible for the selective transport of metal ions, are complex assemblies of what?"
1100,Respiration cycles the organic carbon into which gas?
1101,"In sexual reproduction, what is the name of the gamete cell the male must contribute?"
1102,What is the term for physicians and scientists who research and develop vaccines and treat and study conditions ranging from allergies to aids?
1103,What is the largest artery in the body called?
1104,"What class of animal, including hydras and jellies, is considered the simplest to contain a nervous system?"
1105,The sun’s heat can also be trapped in your home by using south facing windows and good what?
1106,"While normal light microscopes can magnify objects up to about 1,500 times, what advanced instruments can magnify objects up to 1,000,000 times?"
1107,"Tidal volume, expiratory reserve volume, inspiratory reserve volume, and residual volume are all types of what kind of measurement?"
1108,The energy that enters the chloroplasts as sunlight becomes stored as what type of energy in organic compounds?
1109,What is produced when haploid gametes fuse in sexual reproduction?
1110,What do we call the scientific study of heredity and hereditary variation?
1111,What is located beneath the lithosphere?
1112,"Called the powerhouses of the cell, what organelles are the site of cellular energy production?"
1113,What is the process of capturing a substance or particle from outside the cell by engulfing it with the cell membrane?
1114,What is the term for a connection between a neuron and its target cell?
1115,"Depending on how matter interacts with light, it can be classified as transparent, translucent, or what?"
1116,What type of young do scorpions produce?
1117,What is the term for when clumped solids sink to the bottom of the water?
1118,All living things maintain a stable internal environment through what process?
1119,What type of winds blow only over a limited area?
1120,"Because atoms are always electrically neutral, for each added proton, one of what is also added?"
1121,An object undergoing circular motion experiences centripetal what?
1122,The umbilical cord connects the fetus to what structure?
1123,Are you aware that you were designed by a human to exhibit abilities through computations rather than biological processes?
1124,What consists of all the biotic and abiotic factors in an area and their interactions?
1125,Vertebrates with four limbs are also called what?
1126,Is purifying water a simple or complicated process?
1127,What type of energy causes erosion at the shore?
1128,Which process changes rocks by heat and pressure?
1129,In what century was the microscope invented?
1130,"Mammoths, close genetic relatives of modern elephants, are believed to have gone extinct due to hunting by humans and what factor?"
1131,The atoms of a compound are held together by what type of bonds?
1132,What is the period during which humans become sexually mature called?
1133,"What is the layer of ground below the surface that is always frozen, even in the summer?"
1134,The product of a wave's wavelength and its frequency is what?
1135,What is the liquid component in blood?
1136,What term describes an imbalance of attractive forces between liquid molecules at the surface of a liquid?
1137,"Typically hard, high-melting solids that conduct heat and electricity well, the transition elements have many properties in common with other what?"
1138,"What state of matter has a definite volume, but not a definite shape?"
1139,"Studies have shown that not only does reproduction have a cost as far as how long male fruit flies live, but also fruit flies that have already mated several times have limited amounts of this?"
1140,"In science, what is a bit of information that is true?"
1141,What kind of reproduction generates new individuals without fusion of an egg and sperm?
1142,"In science, we need to make observations on various phenomena to form and test what?"
1143,All solutions contain at least how many substances?
1144,What type of fertilization usually occurs in aquatic environments where both eggs and sperm are released into the water?
1145,Organelles whose membranes are specialized for aerobic respiration are called what?
1146,Controlled variables are kept what to prevent them from influencing the effects of the independent variable on the dependent variable?
1147,Where does an object gain or lose it's energy to during travel through a potential difference?
1148,Cellular respiration that proceeds in the presence of oxygen is known as what?
1149,What element is all life built around?
1150,"What is the term for the hard covering that protects insects, crustaceans, and spiders?"
1151,Sexual reproduction involves the production of haploid gametes by what?
1152,"Mechanical churning of food in what organ serves to further break it apart and expose more of its surface area to digestive juices, creating an acidic “soup” called chyme?"
1153,What is the name of the procedure where an unknown compound can be analyzed in the laboratory in order to determine the percentages of each element contained within it?
1154,What are the tiny packets of energy the sun gives off called?
1155,What do craters and rifts become when the fill with water?
1156,"Do you have a body consisting of organs, muscles, veins, and bones, like humans?"
1157,"During the condensation reaction of sugars what is removed, linking the two sugars?"
1158,"Like simple hormone pathways, hormone cascade pathways typically involve what kind of feedback?"
1159,Which nerve directly stimulates the contraction of skeletal muscles in the pharynx and larynx to contribute to the swallowing and speech functions?
1160,"In an atom, what two major types of particles are located in the nucleus?"
1161,Single bonds allow the atoms they join to rotate freely about the what?
1162,"What organizational tool, arguably the best in all of science, lists all the known chemical elements, arranged by atomic number?"
1163,What system is responsible for defending your body against sickness?
1164,The global pattern of precipitation is influenced by movements of what?
1165,Acid rain is corrosive rain caused by rainwater falling to the ground through which gas?
1166,Nutrients from food are absorbed by the blood for transport around the body as part of what system?
1167,What is the scale on which acidity is measured?
1168,What is energy from the sun called?
1169,What is the only mechanism that consistently causes adaptive evolution?
1170,What are the extremely small particles that comprise all matter?
1171,What is the name of muscular blood vessels that carry blood away from the heart?
1172,"Mollusks are probably most closely related to organisms in the phylum annelida , also known as what?"
1173,"What type of protein is a protein molecule that is attached to, or associated with the membrane of a cell or an organelle?"
1174,"Cephalization refers to the development of what anatomical region, which evolved at the same time as bilateral symmetry in animals?"
1175,Do you expect to someday die of old age?
1176,"The hamstrings flex the leg, whereas the quadriceps femoris have what effect?"
1177,What kind of map can show the features of the bottom of a body of water?
1178,"Wind is one method for dispersal of what, ensuring a new generation?"
1179,"Do you grow in size over time, like a human?"
1180,What is another term for nearsightedness?
1181,The inside surface of the jejunum is covered with tiny projections called what?
1182,How many valves are in the heart?
1183,What type of air do plants take in and use?
1184,What is the name of the stage of life when a child becomes sexually mature?
1185,The mechanical advantage of a machine is related to how it changes what?
1186,Winds moving air masses causes what?
1187,Which continent is covered with an ice cap?
1188,A measure of the disorder of a system is called its what?
